2022.01.01 00:00,45869.500000,46068.000000,45858.000000,46068.000000,243.720000
2022.01.01 00:05,46068.000000,46080.000000,45800.500000,45878.500000,239.571000
2022.01.01 00:10,45878.500000,45878.500000,45716.500000,45800.000000,206.327000
2022.01.01 00:15,45800.000000,45875.500000,45785.000000,45875.500000,134.373000
2022.01.01 00:20,45875.500000,46027.000000,45873.500000,45997.500000,148.468000
2022.01.01 00:25,45997.500000,46095.000000,45997.500000,46094.500000,92.937000
2022.01.01 00:30,46094.500000,46262.000000,46094.500000,46256.500000,323.092000
2022.01.01 00:35,46256.500000,46490.000000,46248.000000,46331.000000,477.918000
2022.01.01 00:40,46331.000000,46331.000000,46185.000000,46216.000000,201.342000
2022.01.01 00:45,46216.000000,46258.000000,46156.000000,46214.500000,177.204000
2022.01.01 00:50,46214.500000,46265.000000,46196.500000,46265.000000,79.853000
2022.01.01 00:55,46265.000000,46319.500000,46233.500000,46318.500000,82.666000
2022.01.01 01:00,46318.500000,46422.000000,46303.000000,46422.000000,113.693000
2022.01.01 01:05,46422.000000,46453.500000,46373.000000,46424.000000,159.166000
2022.01.01 01:10,46424.000000,46548.500000,46423.500000,46427.500000,194.135000
2022.01.01 01:15,46427.500000,46535.000000,46363.000000,46369.500000,193.212000
2022.01.01 01:20,46369.500000,46420.000000,46369.000000,46407.500000,67.156000
2022.01.01 01:25,46407.500000,46407.500000,46371.000000,46372.000000,68.128000
2022.01.01 01:30,46372.000000,46372.500000,46323.000000,46323.500000,66.745000
2022.01.01 01:35,46323.500000,46323.500000,46312.500000,46313.000000,96.191000
2022.01.01 01:40,46313.000000,46313.000000,46290.000000,46290.000000,75.385000
2022.01.01 01:45,46290.000000,46445.500000,46240.500000,46357.000000,188.384000
2022.01.01 01:50,46357.000000,46400.000000,46300.000000,46368.000000,93.021000
2022.01.01 01:55,46368.000000,46385.000000,46310.000000,46310.500000,68.861000
2022.01.01 02:00,46310.500000,46383.500000,46307.000000,46383.500000,132.848000
2022.01.01 02:05,46383.500000,46421.500000,46349.500000,46421.000000,69.981000
2022.01.01 02:10,46421.000000,46425.000000,46374.000000,46409.000000,40.415000
2022.01.01 02:15,46409.000000,46444.000000,46408.500000,46444.000000,87.273000
2022.01.01 02:20,46444.000000,46444.000000,46357.500000,46375.500000,60.549000
2022.01.01 02:25,46375.500000,46409.000000,46357.000000,46357.000000,39.001000
2022.01.01 02:30,46357.000000,46508.000000,46357.000000,46473.000000,171.757000
2022.01.01 02:35,46473.000000,46473.500000,46371.000000,46386.500000,198.693000
2022.01.01 02:40,46386.500000,46517.500000,46386.500000,46475.500000,149.418000
2022.01.01 02:45,46475.500000,46475.500000,46357.500000,46379.000000,115.109000
2022.01.01 02:50,46379.000000,46379.000000,46272.000000,46275.000000,149.868000
2022.01.01 02:55,46275.000000,46275.500000,46157.500000,46200.500000,202.035000
2022.01.01 03:00,46200.500000,46377.500000,46200.500000,46313.000000,219.580000
2022.01.01 03:05,46313.000000,46525.500000,46280.000000,46356.500000,269.801000
2022.01.01 03:10,46356.500000,46368.000000,46270.000000,46327.000000,91.286000
2022.01.01 03:15,46327.000000,46327.500000,46256.500000,46276.000000,62.134000
2022.01.01 03:20,46276.000000,46403.000000,46276.000000,46398.000000,143.852000
2022.01.01 03:25,46398.000000,46398.000000,46373.000000,46373.500000,40.658000
2022.01.01 03:30,46373.500000,46459.500000,46373.500000,46450.000000,67.986000
2022.01.01 03:35,46450.000000,46648.500000,46449.500000,46565.000000,332.783000
2022.01.01 03:40,46565.000000,46692.500000,46528.500000,46637.500000,241.193000
2022.01.01 03:45,46637.500000,46736.000000,46600.000000,46720.000000,197.957000
2022.01.01 03:50,46720.000000,46720.500000,46643.500000,46682.500000,117.484000
2022.01.01 03:55,46682.500000,46690.500000,46657.000000,46657.000000,67.382000
2022.01.01 04:00,46657.000000,46657.500000,46580.000000,46583.000000,94.035000
2022.01.01 04:05,46583.000000,46672.500000,46582.500000,46669.500000,67.953000
2022.01.01 04:10,46669.500000,46776.000000,46669.500000,46766.000000,142.277000
2022.01.01 04:15,46766.000000,46900.000000,46766.000000,46900.000000,291.388000
2022.01.01 04:20,46900.000000,46929.500000,46810.000000,46839.500000,201.330000
2022.01.01 04:25,46839.500000,46855.000000,46800.000000,46800.500000,66.577000
2022.01.01 04:30,46800.500000,46853.500000,46800.500000,46850.500000,51.516000
2022.01.01 04:35,46850.500000,46856.000000,46765.500000,46797.000000,121.055000
2022.01.01 04:40,46797.000000,46797.000000,46740.000000,46752.500000,87.082000
2022.01.01 04:45,46752.500000,46760.500000,46726.000000,46760.000000,72.163000
2022.01.01 04:50,46760.000000,46844.000000,46760.000000,46815.500000,115.672000
2022.01.01 04:55,46815.500000,46816.000000,46751.000000,46779.000000,28.441000
2022.01.01 05:00,46779.000000,46810.000000,46770.500000,46810.000000,29.297000
2022.01.01 05:05,46810.000000,46840.000000,46809.000000,46817.500000,40.995000
2022.01.01 05:10,46817.500000,46843.000000,46799.500000,46842.500000,56.484000
2022.01.01 05:15,46842.500000,46904.000000,46842.500000,46904.000000,90.770000
2022.01.01 05:20,46904.000000,46908.000000,46842.000000,46842.000000,114.351000
2022.01.01 05:25,46842.000000,46842.500000,46823.000000,46823.000000,45.073000
2022.01.01 05:30,46823.000000,46823.000000,46780.500000,46781.000000,74.134000
2022.01.01 05:35,46781.000000,46781.000000,46726.000000,46739.500000,108.665000
2022.01.01 05:40,46739.500000,46769.500000,46739.500000,46769.000000,57.780000
2022.01.01 05:45,46769.000000,46811.500000,46769.000000,46802.000000,70.827000
2022.01.01 05:50,46802.000000,46817.000000,46775.500000,46817.000000,51.235000
2022.01.01 05:55,46817.000000,46840.000000,46770.000000,46790.500000,40.399000
2022.01.01 06:00,46790.500000,46791.000000,46767.000000,46767.000000,28.699000
2022.01.01 06:05,46767.000000,46812.000000,46767.000000,46811.500000,23.325000
2022.01.01 06:10,46811.500000,46849.000000,46811.500000,46818.500000,51.547000
2022.01.01 06:15,46818.500000,46870.000000,46816.500000,46869.500000,53.805000
2022.01.01 06:20,46869.500000,46870.000000,46778.000000,46781.000000,85.979000
2022.01.01 06:25,46781.000000,46810.000000,46781.000000,46809.500000,49.453000
2022.01.01 06:30,46809.500000,46819.500000,46794.000000,46819.500000,24.823000
2022.01.01 06:35,46819.500000,46831.500000,46819.000000,46831.500000,21.340000
2022.01.01 06:40,46831.500000,46870.500000,46831.000000,46864.000000,61.230000
2022.01.01 06:45,46864.000000,46871.000000,46825.000000,46825.000000,64.498000
2022.01.01 06:50,46825.000000,46844.500000,46811.000000,46844.500000,54.272000
2022.01.01 06:55,46844.500000,46845.000000,46811.000000,46811.500000,32.958000
2022.01.01 07:00,46811.500000,46832.000000,46811.000000,46831.500000,25.362000
2022.01.01 07:05,46831.500000,46843.000000,46831.500000,46831.500000,28.124000
2022.01.01 07:10,46831.500000,46832.000000,46500.000000,46626.000000,385.250000
2022.01.01 07:15,46626.000000,46670.500000,46603.000000,46603.500000,215.806000
2022.01.01 07:20,46603.500000,46661.000000,46603.000000,46641.000000,68.934000
2022.01.01 07:25,46641.000000,46684.500000,46641.000000,46684.000000,85.774000
2022.01.01 07:30,46684.000000,46684.500000,46657.000000,46657.000000,57.911000
2022.01.01 07:35,46657.000000,46659.500000,46635.000000,46659.500000,66.784000
2022.01.01 07:40,46659.500000,46727.500000,46659.000000,46720.000000,80.119000
2022.01.01 07:45,46720.000000,46794.000000,46719.500000,46794.000000,72.964000
2022.01.01 07:50,46794.000000,46817.000000,46794.000000,46796.500000,81.463000
2022.01.01 07:55,46796.500000,46797.000000,46702.500000,46703.000000,79.448000
2022.01.01 08:00,46703.000000,46709.500000,46666.000000,46684.500000,116.831000
2022.01.01 08:05,46684.500000,46685.000000,46667.000000,46669.500000,51.219000
2022.01.01 08:10,46669.500000,46738.500000,46669.500000,46738.500000,45.867000
2022.01.01 08:15,46738.500000,46790.500000,46738.500000,46790.000000,40.956000
2022.01.01 08:20,46790.000000,47485.500000,46790.000000,47473.500000,1302.215000
2022.01.01 08:25,47473.500000,47485.000000,47364.000000,47392.000000,411.838000
2022.01.01 08:30,47392.000000,47552.000000,47392.000000,47487.500000,289.603000
2022.01.01 08:35,47487.500000,47500.000000,47438.500000,47473.000000,164.277000
2022.01.01 08:40,47473.000000,47473.500000,47240.000000,47304.000000,365.598000
2022.01.01 08:45,47304.000000,47304.000000,47184.000000,47239.500000,290.827000
2022.01.01 08:50,47239.500000,47295.000000,47190.000000,47257.500000,120.254000
2022.01.01 08:55,47257.500000,47286.000000,47151.000000,47183.500000,110.161000
2022.01.01 09:00,47183.500000,47219.000000,47105.000000,47105.000000,146.245000
2022.01.01 09:05,47105.000000,47248.500000,47084.000000,47248.500000,162.298000
2022.01.01 09:10,47248.500000,47335.500000,47235.000000,47296.500000,209.023000
2022.01.01 09:15,47296.500000,47297.000000,47200.000000,47200.000000,64.024000
2022.01.01 09:20,47200.000000,47200.500000,47149.500000,47178.000000,145.923000
2022.01.01 09:25,47178.000000,47178.500000,47121.000000,47121.500000,48.539000
2022.01.01 09:30,47121.500000,47175.000000,47121.000000,47150.500000,65.485000
2022.01.01 09:35,47150.500000,47177.000000,47128.000000,47128.500000,47.503000
2022.01.01 09:40,47128.500000,47195.000000,47128.000000,47160.500000,147.928000
2022.01.01 09:45,47160.500000,47230.000000,47040.000000,47079.500000,243.658000
2022.01.01 09:50,47079.500000,47080.000000,47038.000000,47039.000000,47.534000
2022.01.01 09:55,47039.000000,47096.500000,46932.500000,46955.500000,223.429000
