2022.04.01 00:00,45750.500000,45750.500000,45704.000000,45733.000000,86.829000
2022.04.01 00:05,45733.000000,45800.500000,45732.500000,45739.000000,103.281000
2022.04.01 00:10,45739.000000,45739.000000,45719.500000,45721.000000,52.082000
2022.04.01 00:15,45721.000000,45754.000000,45704.000000,45704.000000,42.620000
2022.04.01 00:20,45704.000000,45775.000000,45657.000000,45774.500000,84.029000
2022.04.01 00:25,45774.500000,45854.000000,45774.500000,45853.000000,95.882000
2022.04.01 00:30,45853.000000,45854.000000,45831.000000,45831.500000,95.543000
2022.04.01 00:35,45831.500000,45831.500000,45770.000000,45770.000000,62.917000
2022.04.01 00:40,45770.000000,45807.500000,45729.000000,45807.500000,78.477000
2022.04.01 00:45,45807.500000,45830.000000,45760.000000,45776.000000,81.901000
2022.04.01 00:50,45776.000000,45826.000000,45775.500000,45791.500000,73.792000
2022.04.01 00:55,45791.500000,45812.000000,45763.000000,45763.000000,47.207000
2022.04.01 01:00,45763.000000,45809.500000,45723.500000,45744.000000,79.967000
2022.04.01 01:05,45744.000000,45775.500000,45718.000000,45757.500000,68.337000
2022.04.01 01:10,45757.500000,45758.000000,45713.500000,45727.000000,38.310000
2022.04.01 01:15,45727.000000,45727.500000,45664.000000,45722.000000,86.578000
2022.04.01 01:20,45722.000000,45759.000000,45713.500000,45759.000000,33.805000
2022.04.01 01:25,45759.000000,45800.000000,45758.500000,45792.500000,77.367000
2022.04.01 01:30,45792.500000,45800.000000,45788.000000,45791.500000,38.379000
2022.04.01 01:35,45791.500000,45791.500000,45690.000000,45692.500000,110.678000
2022.04.01 01:40,45692.500000,45721.500000,45692.000000,45695.500000,57.464000
2022.04.01 01:45,45695.500000,45801.000000,45695.500000,45800.500000,83.094000
2022.04.01 01:50,45800.500000,45829.500000,45790.500000,45810.000000,97.193000
2022.04.01 01:55,45810.000000,45820.000000,45793.000000,45803.000000,63.164000
2022.04.01 02:00,45803.000000,45803.000000,45719.000000,45735.000000,87.554000
2022.04.01 02:05,45735.000000,45743.000000,45667.500000,45673.500000,96.947000
2022.04.01 02:10,45673.500000,45708.500000,45673.000000,45695.500000,126.256000
2022.04.01 02:15,45695.500000,45695.500000,45632.000000,45662.000000,173.731000
2022.04.01 02:20,45662.000000,45686.000000,45615.000000,45666.500000,185.103000
2022.04.01 02:25,45666.500000,45699.000000,45666.000000,45685.000000,44.174000
2022.04.01 02:30,45685.000000,45733.000000,45666.500000,45675.500000,88.425000
2022.04.01 02:35,45675.500000,45690.000000,45640.000000,45653.000000,69.540000
2022.04.01 02:40,45653.000000,45678.000000,45110.000000,45408.500000,2124.262000
2022.04.01 02:45,45408.500000,45428.500000,45128.500000,45400.000000,2105.637000
2022.04.01 02:50,45400.000000,45568.500000,45320.500000,45523.500000,659.917000
2022.04.01 02:55,45523.500000,45528.000000,45468.500000,45511.000000,319.661000
2022.04.01 03:00,45511.000000,45574.000000,45414.500000,45560.000000,649.978000
2022.04.01 03:05,45560.000000,45592.000000,45539.500000,45592.000000,167.332000
2022.04.01 03:10,45592.000000,45639.000000,45534.500000,45627.500000,221.423000
2022.04.01 03:15,45627.500000,45627.500000,45532.000000,45565.000000,150.002000
2022.04.01 03:20,45565.000000,45619.000000,45550.000000,45600.500000,94.834000
2022.04.01 03:25,45600.500000,45615.500000,45590.000000,45600.500000,67.364000
2022.04.01 03:30,45600.500000,45612.500000,45340.000000,45408.000000,578.124000
2022.04.01 03:35,45408.000000,45550.000000,45407.500000,45549.500000,250.581000
2022.04.01 03:40,45549.500000,45614.500000,45549.000000,45612.500000,123.032000
2022.04.01 03:45,45612.500000,45630.000000,45575.000000,45630.000000,148.703000
2022.04.01 03:50,45630.000000,45630.000000,45537.000000,45539.500000,122.707000
2022.04.01 03:55,45539.500000,45567.500000,45480.000000,45540.000000,332.853000
2022.04.01 04:00,45540.000000,45540.500000,45449.000000,45449.000000,164.243000
2022.04.01 04:05,45449.000000,45510.000000,45364.000000,45404.500000,474.204000
2022.04.01 04:10,45404.500000,45414.000000,45296.500000,45359.000000,475.440000
2022.04.01 04:15,45359.000000,45426.500000,45326.500000,45381.000000,186.575000
2022.04.01 04:20,45381.000000,45381.000000,45277.000000,45322.000000,297.491000
2022.04.01 04:25,45322.000000,45322.500000,45112.000000,45139.500000,1077.538000
2022.04.01 04:30,45139.500000,45248.500000,45139.500000,45210.000000,326.703000
