2023.08.01 00:00,29200.100000,29209.100000,29148.000000,29204.100000,794.197000
2023.08.01 00:15,29204.100000,29287.000000,29181.000000,29181.000000,1290.910000
2023.08.01 00:30,29181.000000,29241.000000,29174.600000,29215.500000,492.018000
2023.08.01 00:45,29215.500000,29229.500000,29202.600000,29229.400000,192.543000
2023.08.01 01:00,29229.400000,29229.500000,29202.600000,29204.200000,229.746000
2023.08.01 01:15,29204.200000,29232.600000,29200.000000,29230.000000,205.262000
2023.08.01 01:30,29230.000000,29230.000000,29190.000000,29197.100000,173.874000
2023.08.01 01:45,29197.100000,29200.700000,29190.000000,29200.700000,130.612000
2023.08.01 02:00,29200.700000,29200.700000,29181.000000,29181.000000,141.021000
2023.08.01 02:15,29181.000000,29206.000000,29180.000000,29185.100000,209.999000
2023.08.01 02:30,29185.100000,29223.600000,29185.000000,29223.600000,126.850000
2023.08.01 02:45,29223.600000,29228.700000,29219.200000,29224.400000,317.123000
2023.08.01 03:00,29224.400000,29224.400000,29204.100000,29213.100000,290.193000
2023.08.01 03:15,29213.100000,29240.300000,29213.100000,29232.600000,264.191000
2023.08.01 03:30,29232.600000,29261.700000,29232.500000,29257.000000,375.814000
2023.08.01 03:45,29257.000000,29279.800000,29255.200000,29275.500000,303.495000
2023.08.01 04:00,29275.500000,29334.900000,29275.500000,29322.300000,1201.374000
2023.08.01 04:15,29322.300000,29322.500000,29252.000000,29255.500000,428.569000
2023.08.01 04:30,29255.500000,29255.600000,29218.100000,29236.700000,490.301000
2023.08.01 04:45,29236.700000,29236.700000,29157.600000,29193.100000,840.425000
2023.08.01 05:00,29193.100000,29208.000000,28670.000000,28910.500000,15900.289000
2023.08.01 05:15,28910.500000,28997.900000,28900.700000,28960.000000,3074.258000
2023.08.01 05:30,28960.000000,28976.000000,28934.400000,28968.600000,1032.386000
2023.08.01 05:45,28968.600000,28968.600000,28914.500000,28919.000000,674.957000
2023.08.01 06:00,28919.000000,28941.600000,28870.300000,28935.600000,1868.276000
2023.08.01 06:15,28935.600000,28940.600000,28849.000000,28893.800000,1609.165000
2023.08.01 06:30,28893.800000,28902.600000,28836.000000,28866.000000,1335.722000
2023.08.01 06:45,28866.000000,28866.000000,28800.000000,28825.700000,2562.810000
2023.08.01 07:00,28825.700000,28860.000000,28795.000000,28837.100000,1430.085000
2023.08.01 07:15,28837.100000,28869.500000,28817.600000,28869.400000,1100.143000
2023.08.01 07:30,28869.400000,28913.100000,28854.400000,28881.800000,877.554000
2023.08.01 07:45,28881.800000,28883.100000,28849.700000,28855.300000,512.803000
2023.08.01 08:00,28855.300000,28875.800000,28838.100000,28873.900000,552.808000
2023.08.01 08:15,28873.900000,28903.000000,28868.800000,28887.600000,621.062000
2023.08.01 08:30,28887.600000,28900.000000,28882.900000,28894.700000,398.468000
2023.08.01 08:45,28894.700000,28912.000000,28877.400000,28911.900000,403.966000
2023.08.01 09:00,28911.900000,28935.000000,28895.000000,28935.000000,550.319000
2023.08.01 09:15,28935.000000,28935.900000,28900.000000,28935.900000,476.953000
2023.08.01 09:30,28935.900000,28959.100000,28925.300000,28925.400000,703.057000
2023.08.01 09:45,28925.400000,28925.400000,28902.000000,28902.200000,350.080000
2023.08.01 10:00,28902.200000,28914.700000,28887.000000,28892.900000,448.070000
2023.08.01 10:15,28892.900000,28910.300000,28880.000000,28908.800000,779.483000
2023.08.01 10:30,28908.800000,28930.500000,28896.300000,28926.700000,424.768000
