2022.06.01 00:00,31799.000000,31819.000000,31771.500000,31772.000000,303.273000
2022.06.01 00:05,31772.000000,31776.000000,31742.000000,31742.000000,116.621000
2022.06.01 00:10,31742.000000,31783.000000,31735.500000,31775.000000,122.548000
2022.06.01 00:15,31775.000000,31802.500000,31750.500000,31750.500000,103.356000
2022.06.01 00:20,31750.500000,31777.500000,31740.000000,31775.000000,71.848000
2022.06.01 00:25,31775.000000,31775.500000,31724.500000,31755.500000,140.456000
2022.06.01 00:30,31755.500000,31786.500000,31755.000000,31778.000000,93.208000
2022.06.01 00:35,31778.000000,31778.000000,31767.500000,31778.000000,77.761000
2022.06.01 00:40,31778.000000,31805.000000,31725.500000,31737.500000,164.209000
2022.06.01 00:45,31737.500000,31754.000000,31737.000000,31754.000000,43.391000
2022.06.01 00:50,31754.000000,31760.000000,31637.500000,31685.000000,262.501000
2022.06.01 00:55,31685.000000,31706.500000,31662.000000,31706.500000,140.408000
2022.06.01 01:00,31706.500000,31717.500000,31678.000000,31717.500000,82.830000
2022.06.01 01:05,31717.500000,31758.500000,31717.000000,31744.000000,175.743000
2022.06.01 01:10,31744.000000,31744.500000,31676.000000,31680.500000,149.984000
2022.06.01 01:15,31680.500000,31708.500000,31672.000000,31690.000000,84.746000
2022.06.01 01:20,31690.000000,31742.000000,31683.000000,31735.500000,160.683000
2022.06.01 01:25,31735.500000,31830.000000,31735.000000,31772.500000,412.552000
2022.06.01 01:30,31772.500000,31810.000000,31772.500000,31810.000000,187.668000
2022.06.01 01:35,31810.000000,31820.500000,31801.500000,31808.500000,63.269000
2022.06.01 01:40,31808.500000,31822.000000,31797.500000,31814.000000,96.197000
2022.06.01 01:45,31814.000000,31820.000000,31805.000000,31820.000000,101.710000
2022.06.01 01:50,31820.000000,31832.500000,31804.000000,31828.500000,101.619000
2022.06.01 01:55,31828.500000,31876.500000,31819.500000,31853.500000,219.460000
2022.06.01 02:00,31853.500000,31871.500000,31843.500000,31863.500000,181.232000
2022.06.01 02:05,31863.500000,31864.000000,31813.500000,31818.500000,164.713000
2022.06.01 02:10,31818.500000,31838.000000,31818.500000,31830.000000,73.235000
2022.06.01 02:15,31830.000000,31840.000000,31822.500000,31840.000000,57.064000
2022.06.01 02:20,31840.000000,31860.000000,31840.000000,31852.000000,50.924000
2022.06.01 02:25,31852.000000,31873.000000,31852.000000,31865.500000,78.303000
2022.06.01 02:30,31865.500000,31922.000000,31865.500000,31880.000000,303.653000
2022.06.01 02:35,31880.000000,31880.500000,31828.000000,31847.000000,186.405000
2022.06.01 02:40,31847.000000,31847.000000,31811.500000,31812.000000,112.538000
2022.06.01 02:45,31812.000000,31843.000000,31811.500000,31842.500000,76.925000
2022.06.01 02:50,31842.500000,31899.000000,31800.000000,31800.000000,144.862000
2022.06.01 02:55,31800.000000,31816.000000,31761.000000,31781.000000,226.586000
2022.06.01 03:00,31781.000000,31835.000000,31780.500000,31825.000000,233.631000
2022.06.01 03:05,31825.000000,31864.000000,31812.500000,31812.500000,105.757000
2022.06.01 03:10,31812.500000,31813.000000,31678.500000,31739.500000,664.700000
2022.06.01 03:15,31739.500000,31850.000000,31739.500000,31818.000000,371.784000
2022.06.01 03:20,31818.000000,31818.500000,31665.000000,31733.000000,472.250000
2022.06.01 03:25,31733.000000,31833.500000,31707.500000,31799.000000,289.824000
2022.06.01 03:30,31799.000000,31869.500000,31771.500000,31869.000000,450.474000
2022.06.01 03:35,31869.000000,31939.000000,31869.000000,31911.500000,406.363000
2022.06.01 03:40,31911.500000,31982.500000,31911.500000,31933.000000,403.207000
2022.06.01 03:45,31933.000000,31947.500000,31870.000000,31879.000000,267.450000
2022.06.01 03:50,31879.000000,31904.000000,31869.000000,31882.000000,87.873000
2022.06.01 03:55,31882.000000,31950.000000,31882.000000,31914.500000,160.676000
