2022.03.01 00:00,41876.500000,41877.000000,41641.500000,41699.000000,390.612000
2022.03.01 00:05,41699.000000,41699.000000,41600.000000,41621.500000,210.527000
2022.03.01 00:10,41621.500000,41740.500000,41621.000000,41707.000000,230.570000
2022.03.01 00:15,41707.000000,41733.000000,41616.000000,41624.500000,150.543000
2022.03.01 00:20,41624.500000,41662.500000,41583.000000,41643.500000,136.593000
2022.03.01 00:25,41643.500000,41643.500000,41586.500000,41586.500000,114.197000
2022.03.01 00:30,41586.500000,41588.500000,41513.000000,41571.000000,349.132000
2022.03.01 00:35,41571.000000,41571.500000,41529.500000,41550.000000,115.517000
2022.03.01 00:40,41550.000000,41550.000000,41494.000000,41530.500000,136.031000
2022.03.01 00:45,41530.500000,41628.500000,41515.000000,41585.000000,219.744000
2022.03.01 00:50,41585.000000,41599.500000,41531.000000,41550.000000,98.081000
2022.03.01 00:55,41550.000000,41651.000000,41550.000000,41621.500000,422.535000
2022.03.01 01:00,41621.500000,41694.000000,41621.000000,41666.000000,197.910000
2022.03.01 01:05,41666.000000,41856.000000,41665.500000,41845.000000,681.624000
2022.03.01 01:10,41845.000000,41845.000000,41665.000000,41699.000000,171.091000
2022.03.01 01:15,41699.000000,41783.000000,41690.500000,41783.000000,173.625000
2022.03.01 01:20,41783.000000,41940.000000,41770.500000,41852.000000,291.729000
2022.03.01 01:25,41852.000000,41881.500000,41779.000000,41845.000000,318.194000
2022.03.01 01:30,41845.000000,44347.500000,41806.500000,43485.500000,8153.572000
2022.03.01 01:35,43485.500000,44318.500000,43319.000000,43653.500000,3019.437000
2022.03.01 01:40,43653.500000,43947.000000,43578.000000,43650.000000,1390.111000
2022.03.01 01:45,43650.000000,43893.000000,43521.000000,43778.500000,907.039000
2022.03.01 01:50,43778.500000,43778.500000,43270.500000,43301.500000,744.923000
2022.03.01 01:55,43301.500000,43400.000000,42675.000000,43018.500000,1661.235000
2022.03.01 02:00,43018.500000,43254.000000,42974.000000,43170.000000,1219.672000
2022.03.01 02:05,43170.000000,43249.500000,43117.000000,43150.000000,448.499000
2022.03.01 02:10,43150.000000,43313.000000,43149.500000,43243.000000,440.158000
2022.03.01 02:15,43243.000000,43312.000000,42863.000000,42920.000000,568.582000
2022.03.01 02:20,42920.000000,43064.000000,42873.500000,42875.500000,440.788000
2022.03.01 02:25,42875.500000,43124.000000,42839.000000,43094.500000,461.282000
2022.03.01 02:30,43094.500000,43196.000000,42970.000000,43134.500000,306.083000
2022.03.01 02:35,43134.500000,43266.500000,43125.000000,43229.500000,253.374000
2022.03.01 02:40,43229.500000,43230.000000,43150.000000,43150.500000,130.467000
2022.03.01 02:45,43150.500000,43225.000000,43128.000000,43202.500000,165.585000
2022.03.01 02:50,43202.500000,43279.500000,43171.000000,43171.500000,387.378000
2022.03.01 02:55,43171.500000,43184.500000,43102.000000,43150.500000,187.662000
2022.03.01 03:00,43150.500000,43496.500000,43150.000000,43400.000000,838.918000
2022.03.01 03:05,43400.000000,43454.500000,43220.000000,43428.000000,464.744000
2022.03.01 03:10,43428.000000,43640.500000,43359.500000,43363.000000,611.317000
2022.03.01 03:15,43363.000000,43363.000000,43172.500000,43262.000000,365.959000
2022.03.01 03:20,43262.000000,43319.500000,43210.000000,43274.000000,181.073000
2022.03.01 03:25,43274.000000,43389.500000,43273.500000,43371.000000,237.440000
2022.03.01 03:30,43371.000000,43555.500000,43307.000000,43518.500000,349.539000
2022.03.01 03:35,43518.500000,43522.000000,43374.500000,43426.000000,434.537000
2022.03.01 03:40,43426.000000,43515.000000,43425.500000,43515.000000,193.533000
2022.03.01 03:45,43515.000000,43740.000000,43330.500000,43343.500000,949.750000
2022.03.01 03:50,43343.500000,43475.500000,43343.000000,43451.000000,182.385000
2022.03.01 03:55,43451.000000,43539.500000,43450.000000,43539.000000,291.416000
2022.03.01 04:00,43539.000000,43618.000000,43473.500000,43492.000000,279.961000
2022.03.01 04:05,43492.000000,43524.000000,43428.000000,43450.000000,183.519000
2022.03.01 04:10,43450.000000,43450.500000,43270.500000,43270.500000,293.796000
2022.03.01 04:15,43270.500000,43290.000000,43214.500000,43290.000000,295.597000
2022.03.01 04:20,43290.000000,43373.500000,43289.500000,43329.500000,175.149000
2022.03.01 04:25,43329.500000,43330.000000,43251.000000,43255.500000,155.793000
2022.03.01 04:30,43255.500000,43325.000000,43255.500000,43271.000000,117.624000
2022.03.01 04:35,43271.000000,43325.000000,43270.500000,43324.500000,63.940000
2022.03.01 04:40,43324.500000,43409.500000,43274.500000,43382.500000,329.721000
2022.03.01 04:45,43382.500000,43383.000000,43337.000000,43360.500000,101.815000
2022.03.01 04:50,43360.500000,43380.000000,43320.000000,43348.000000,99.937000
2022.03.01 04:55,43348.000000,43348.500000,43228.500000,43235.000000,162.198000
2022.03.01 05:00,43235.000000,43260.000000,43167.000000,43198.500000,209.545000
2022.03.01 05:05,43198.500000,43198.500000,43099.500000,43099.500000,266.309000
2022.03.01 05:10,43099.500000,43137.000000,43055.500000,43082.000000,343.466000
2022.03.01 05:15,43082.000000,43165.500000,42980.000000,43150.500000,692.105000
2022.03.01 05:20,43150.500000,43200.000000,43150.000000,43178.000000,128.445000
2022.03.01 05:25,43178.000000,43178.000000,43026.500000,43046.500000,138.913000
2022.03.01 05:30,43046.500000,43050.000000,42990.000000,43050.000000,309.790000
2022.03.01 05:35,43050.000000,43094.000000,43025.000000,43064.000000,101.034000
2022.03.01 05:40,43064.000000,43107.500000,43026.500000,43091.500000,100.416000
2022.03.01 05:45,43091.500000,43121.000000,43091.500000,43094.500000,86.086000
2022.03.01 05:50,43094.500000,43110.500000,43066.500000,43088.500000,85.179000
2022.03.01 05:55,43088.500000,43159.500000,43088.500000,43159.500000,81.056000
2022.03.01 06:00,43159.500000,43159.500000,43090.000000,43090.000000,140.596000
2022.03.01 06:05,43090.000000,43090.500000,43050.000000,43051.000000,129.985000
2022.03.01 06:10,43051.000000,43069.500000,42955.000000,42955.000000,164.552000
2022.03.01 06:15,42955.000000,42960.500000,42850.000000,42960.000000,366.074000
2022.03.01 06:20,42960.000000,43035.000000,42959.500000,43021.000000,206.496000
2022.03.01 06:25,43021.000000,43054.000000,42934.000000,43038.500000,222.653000
2022.03.01 06:30,43038.500000,43078.000000,43038.500000,43065.500000,135.695000
2022.03.01 06:35,43065.500000,43065.500000,42980.000000,42980.500000,78.733000
2022.03.01 06:40,42980.500000,43050.000000,42980.000000,43050.000000,92.052000
2022.03.01 06:45,43050.000000,43100.000000,43049.500000,43099.500000,173.115000
2022.03.01 06:50,43099.500000,43133.000000,43062.500000,43062.500000,148.023000
2022.03.01 06:55,43062.500000,43155.000000,43062.500000,43140.000000,93.015000
2022.03.01 07:00,43140.000000,43140.500000,43094.500000,43100.000000,141.898000
2022.03.01 07:05,43100.000000,43140.500000,43099.500000,43100.500000,116.485000
2022.03.01 07:10,43100.500000,43271.500000,43081.500000,43271.500000,298.000000
2022.03.01 07:15,43271.500000,43271.500000,43122.500000,43160.000000,267.766000
2022.03.01 07:20,43160.000000,43245.000000,43159.500000,43244.500000,156.362000
2022.03.01 07:25,43244.500000,43252.000000,43224.000000,43224.000000,82.117000
2022.03.01 07:30,43224.000000,43275.000000,43184.500000,43260.000000,107.834000
2022.03.01 07:35,43260.000000,43275.000000,43228.000000,43266.500000,68.455000
2022.03.01 07:40,43266.500000,43267.000000,43219.000000,43229.500000,87.144000
2022.03.01 07:45,43229.500000,43327.000000,43229.500000,43299.500000,183.609000
2022.03.01 07:50,43299.500000,43380.500000,43282.000000,43373.000000,204.251000
2022.03.01 07:55,43373.000000,43373.000000,43307.500000,43338.500000,235.445000
2022.03.01 08:00,43338.500000,43397.000000,43325.000000,43346.000000,160.585000
2022.03.01 08:05,43346.000000,43346.500000,43255.000000,43255.000000,175.022000
2022.03.01 08:10,43255.000000,43274.500000,43233.500000,43274.000000,97.845000
2022.03.01 08:15,43274.000000,43274.500000,43220.000000,43220.500000,106.263000
2022.03.01 08:20,43220.500000,43221.000000,43164.000000,43178.000000,175.453000
2022.03.01 08:25,43178.000000,43221.000000,43177.500000,43220.500000,141.857000
2022.03.01 08:30,43220.500000,43221.000000,43186.500000,43194.500000,52.403000
2022.03.01 08:35,43194.500000,43219.000000,43194.500000,43209.500000,50.500000
2022.03.01 08:40,43209.500000,43215.000000,43151.000000,43151.000000,130.809000
2022.03.01 08:45,43151.000000,43212.000000,43132.500000,43211.500000,113.690000
2022.03.01 08:50,43211.500000,43237.500000,43211.500000,43223.000000,44.119000
2022.03.01 08:55,43223.000000,43223.500000,43190.000000,43190.500000,32.069000
2022.03.01 09:00,43190.500000,43190.500000,43151.500000,43180.000000,77.774000
2022.03.01 09:05,43180.000000,43180.000000,43085.000000,43095.500000,250.531000
2022.03.01 09:10,43095.500000,43152.000000,43055.000000,43151.500000,312.984000
2022.03.01 09:15,43151.500000,43231.000000,43151.500000,43226.000000,188.619000
2022.03.01 09:20,43226.000000,43334.500000,43225.500000,43334.000000,224.704000
2022.03.01 09:25,43334.000000,43334.500000,43284.000000,43320.500000,184.878000
2022.03.01 09:30,43320.500000,43458.500000,43320.000000,43369.000000,338.085000
2022.03.01 09:35,43369.000000,43369.500000,43280.500000,43342.000000,320.987000
2022.03.01 09:40,43342.000000,43342.500000,43250.000000,43254.500000,189.372000
2022.03.01 09:45,43254.500000,43300.000000,43254.500000,43300.000000,84.731000
2022.03.01 09:50,43300.000000,43492.000000,43299.500000,43429.500000,576.924000
2022.03.01 09:55,43429.500000,43432.000000,43414.500000,43418.500000,154.718000
2022.03.01 10:00,43418.500000,43448.500000,43415.000000,43448.500000,139.485000
2022.03.01 10:05,43448.500000,43547.000000,43439.500000,43528.500000,469.356000
2022.03.01 10:10,43528.500000,43529.000000,43481.500000,43507.000000,271.518000
2022.03.01 10:15,43507.000000,43507.000000,43463.000000,43477.000000,104.490000
2022.03.01 10:20,43477.000000,43477.000000,43336.500000,43402.000000,295.735000
2022.03.01 10:25,43402.000000,43402.000000,43377.000000,43391.500000,118.245000
2022.03.01 10:30,43391.500000,43392.000000,43364.000000,43364.500000,137.754000
2022.03.01 10:35,43364.500000,43417.000000,43363.000000,43417.000000,59.641000
2022.03.01 10:40,43417.000000,43417.000000,43282.000000,43282.500000,158.223000
2022.03.01 10:45,43282.500000,43358.000000,43282.000000,43348.000000,137.628000
2022.03.01 10:50,43348.000000,43474.500000,43347.500000,43454.500000,179.076000
