2022.05.01 00:00,38300.000000,38338.500000,38292.000000,38292.500000,95.972000
2022.05.01 00:05,38292.500000,38292.500000,38248.500000,38248.500000,95.258000
2022.05.01 00:10,38248.500000,38260.000000,38248.500000,38260.000000,97.166000
2022.05.01 00:15,38260.000000,38269.500000,38259.500000,38269.500000,43.376000
2022.05.01 00:20,38269.500000,38291.000000,38269.500000,38282.000000,80.025000
2022.05.01 00:25,38282.000000,38316.000000,38270.500000,38315.500000,81.890000
2022.05.01 00:30,38315.500000,38331.000000,38310.000000,38310.500000,43.195000
2022.05.01 00:35,38310.500000,38310.500000,38301.500000,38304.500000,18.222000
2022.05.01 00:40,38304.500000,38344.000000,38302.500000,38342.000000,32.744000
2022.05.01 00:45,38342.000000,38356.500000,38307.000000,38344.500000,86.887000
2022.05.01 00:50,38344.500000,38362.000000,38294.000000,38332.000000,67.661000
2022.05.01 00:55,38332.000000,38332.500000,38300.000000,38300.000000,72.301000
2022.05.01 01:00,38300.000000,38300.000000,38223.000000,38225.000000,422.296000
2022.05.01 01:05,38225.000000,38248.500000,38202.500000,38243.500000,236.604000
2022.05.01 01:10,38243.500000,38268.000000,38201.000000,38222.000000,167.701000
2022.05.01 01:15,38222.000000,38239.500000,38219.500000,38229.000000,35.383000
2022.05.01 01:20,38229.000000,38283.000000,38150.000000,38278.000000,349.594000
2022.05.01 01:25,38278.000000,38312.000000,38246.500000,38308.500000,282.651000
2022.05.01 01:30,38308.500000,38348.000000,38300.500000,38334.000000,251.310000
2022.05.01 01:35,38334.000000,38345.000000,38277.500000,38314.000000,177.815000
2022.05.01 01:40,38314.000000,38348.500000,38252.500000,38348.500000,208.742000
2022.05.01 01:45,38348.500000,38348.500000,38310.000000,38327.000000,49.571000
2022.05.01 01:50,38327.000000,38327.000000,38297.000000,38310.500000,95.247000
2022.05.01 01:55,38310.500000,38310.500000,38223.500000,38242.000000,109.632000
2022.05.01 02:00,38242.000000,38260.000000,37859.500000,37859.500000,2610.599000
2022.05.01 02:05,37859.500000,37913.000000,37565.000000,37609.000000,3100.064000
2022.05.01 02:10,37609.000000,37827.500000,37558.500000,37798.000000,1558.581000
2022.05.01 02:15,37798.000000,37812.000000,37655.000000,37744.000000,899.483000
2022.05.01 02:20,37744.000000,37785.000000,37680.500000,37742.000000,315.067000
2022.05.01 02:25,37742.000000,37753.000000,37682.500000,37715.500000,268.660000
2022.05.01 02:30,37715.500000,37855.000000,37680.500000,37695.500000,796.369000
2022.05.01 02:35,37695.500000,37703.000000,37624.000000,37671.500000,517.499000
2022.05.01 02:40,37671.500000,37722.500000,37644.500000,37670.000000,270.054000
2022.05.01 02:45,37670.000000,37670.000000,37633.000000,37633.500000,242.820000
2022.05.01 02:50,37633.500000,37746.000000,37574.000000,37646.000000,568.884000
2022.05.01 02:55,37646.000000,37665.000000,37611.000000,37611.500000,235.963000
2022.05.01 03:00,37611.500000,37710.500000,37599.500000,37694.500000,472.756000
2022.05.01 03:05,37694.500000,37753.500000,37670.500000,37727.000000,368.394000
2022.05.01 03:10,37727.000000,37727.000000,37648.500000,37674.500000,319.592000
2022.05.01 03:15,37674.500000,37700.500000,37655.000000,37655.000000,344.650000
2022.05.01 03:20,37655.000000,37685.000000,37635.000000,37667.500000,128.126000
2022.05.01 03:25,37667.500000,37668.000000,37623.000000,37628.500000,141.223000
2022.05.01 03:30,37628.500000,37721.500000,37450.000000,37708.500000,1911.631000
2022.05.01 03:35,37708.500000,37788.000000,37680.000000,37784.500000,440.628000
2022.05.01 03:40,37784.500000,37787.000000,37700.000000,37704.500000,205.433000
2022.05.01 03:45,37704.500000,37705.000000,37649.000000,37683.000000,220.565000
2022.05.01 03:50,37683.000000,37692.500000,37639.500000,37676.000000,198.192000
2022.05.01 03:55,37676.000000,37700.000000,37657.500000,37675.500000,85.017000
2022.05.01 04:00,37675.500000,37714.000000,37640.000000,37689.000000,167.468000
2022.05.01 04:05,37689.000000,37689.500000,37630.500000,37674.500000,143.225000
2022.05.01 04:10,37674.500000,37698.000000,37623.000000,37627.000000,143.118000
2022.05.01 04:15,37627.000000,37639.000000,37587.500000,37625.000000,353.472000
2022.05.01 04:20,37625.000000,37650.000000,37605.000000,37605.000000,112.448000
2022.05.01 04:25,37605.000000,37610.500000,37534.000000,37595.500000,346.597000
2022.05.01 04:30,37595.500000,37625.500000,37550.500000,37572.000000,245.068000
2022.05.01 04:35,37572.000000,37687.000000,37351.000000,37628.500000,1629.822000
2022.05.01 04:40,37628.500000,37934.000000,37612.500000,37900.000000,1420.815000
2022.05.01 04:45,37900.000000,37938.000000,37816.000000,37898.000000,485.883000
2022.05.01 04:50,37898.000000,38059.000000,37898.000000,37996.000000,1172.795000
2022.05.01 04:55,37996.000000,37996.000000,37883.000000,37917.500000,397.715000
2022.05.01 05:00,37917.500000,37917.500000,37864.000000,37906.000000,290.190000
2022.05.01 05:05,37906.000000,37955.500000,37874.500000,37955.500000,159.400000
2022.05.01 05:10,37955.500000,37976.500000,37941.500000,37962.500000,209.955000
2022.05.01 05:15,37962.500000,38043.000000,37917.500000,38038.500000,584.759000
2022.05.01 05:20,38038.500000,38039.000000,37967.500000,37980.500000,137.936000
2022.05.01 05:25,37980.500000,37980.500000,37901.000000,37920.000000,175.705000
2022.05.01 05:30,37920.000000,37925.000000,37887.000000,37887.000000,87.517000
2022.05.01 05:35,37887.000000,37900.000000,37832.000000,37864.500000,228.897000
2022.05.01 05:40,37864.500000,37866.500000,37780.500000,37811.500000,256.663000
2022.05.01 05:45,37811.500000,37845.500000,37794.000000,37842.500000,135.027000
2022.05.01 05:50,37842.500000,37842.500000,37765.000000,37821.500000,182.032000
2022.05.01 05:55,37821.500000,37825.500000,37782.000000,37810.500000,91.538000
2022.05.01 06:00,37810.500000,37831.500000,37791.000000,37830.000000,140.860000
2022.05.01 06:05,37830.000000,37906.000000,37829.500000,37894.500000,177.392000
2022.05.01 06:10,37894.500000,37915.000000,37891.500000,37915.000000,106.057000
2022.05.01 06:15,37915.000000,37915.000000,37868.500000,37905.000000,117.222000
2022.05.01 06:20,37905.000000,38000.000000,37902.500000,37995.000000,191.479000
2022.05.01 06:25,37995.000000,37995.500000,37957.500000,37989.500000,68.555000
2022.05.01 06:30,37989.500000,38014.000000,37928.500000,37997.000000,191.250000
2022.05.01 06:35,37997.000000,37997.000000,37955.000000,37972.000000,102.149000
2022.05.01 06:40,37972.000000,37989.000000,37962.000000,37985.500000,100.216000
2022.05.01 06:45,37985.500000,38000.000000,37968.000000,37998.500000,97.003000
2022.05.01 06:50,37998.500000,38040.000000,37990.000000,38033.000000,102.541000
2022.05.01 06:55,38033.000000,38042.000000,38004.000000,38022.000000,99.476000
2022.05.01 07:00,38022.000000,38038.500000,38014.000000,38014.000000,119.567000
2022.05.01 07:05,38014.000000,38025.000000,37988.000000,38014.000000,99.402000
2022.05.01 07:10,38014.000000,38030.000000,37969.000000,37975.500000,128.977000
2022.05.01 07:15,37975.500000,38006.500000,37957.500000,37963.500000,89.496000
2022.05.01 07:20,37963.500000,37997.500000,37963.000000,37993.000000,115.345000
2022.05.01 07:25,37993.000000,37993.500000,37958.500000,37958.500000,66.656000
2022.05.01 07:30,37958.500000,37958.500000,37901.000000,37953.500000,174.150000
2022.05.01 07:35,37953.500000,37953.500000,37887.500000,37909.500000,175.881000
2022.05.01 07:40,37909.500000,37933.000000,37905.000000,37920.500000,90.229000
2022.05.01 07:45,37920.500000,37928.000000,37906.000000,37906.500000,88.496000
2022.05.01 07:50,37906.500000,37906.500000,37858.000000,37882.500000,137.568000
2022.05.01 07:55,37882.500000,37930.500000,37882.000000,37930.500000,179.796000
2022.05.01 08:00,37930.500000,37949.500000,37926.000000,37943.000000,75.882000
2022.05.01 08:05,37943.000000,37973.500000,37901.000000,37972.000000,155.598000
2022.05.01 08:10,37972.000000,38140.000000,37972.000000,38116.000000,918.090000
2022.05.01 08:15,38116.000000,38153.000000,38010.000000,38056.000000,366.758000
2022.05.01 08:20,38056.000000,38075.000000,38056.000000,38057.000000,71.104000
2022.05.01 08:25,38057.000000,38083.000000,38035.000000,38073.500000,89.704000
2022.05.01 08:30,38073.500000,38099.000000,38065.000000,38070.000000,237.772000
2022.05.01 08:35,38070.000000,38105.000000,38062.500000,38082.000000,83.103000
2022.05.01 08:40,38082.000000,38098.500000,38071.000000,38079.000000,39.145000
2022.05.01 08:45,38079.000000,38090.000000,38037.000000,38051.000000,84.542000
2022.05.01 08:50,38051.000000,38051.000000,38045.000000,38045.500000,29.824000
2022.05.01 08:55,38045.500000,38070.000000,38037.000000,38041.500000,62.564000
2022.05.01 09:00,38041.500000,38078.000000,38037.000000,38077.500000,66.226000
2022.05.01 09:05,38077.500000,38135.000000,38077.500000,38095.000000,195.107000
2022.05.01 09:10,38095.000000,38095.000000,38050.000000,38054.000000,46.432000
2022.05.01 09:15,38054.000000,38062.000000,38041.500000,38057.000000,66.398000
