2022.02.01 00:00,38441.000000,38441.500000,38380.000000,38418.000000,148.621000
2022.02.01 00:05,38418.000000,38500.000000,38417.500000,38499.500000,84.102000
2022.02.01 00:10,38499.500000,38500.000000,38422.000000,38428.000000,108.730000
2022.02.01 00:15,38428.000000,38428.500000,38313.500000,38323.500000,132.399000
2022.02.01 00:20,38323.500000,38364.500000,38323.500000,38359.000000,100.702000
2022.02.01 00:25,38359.000000,38395.000000,38358.500000,38364.500000,46.545000
2022.02.01 00:30,38364.500000,38412.000000,38350.000000,38412.000000,56.244000
2022.02.01 00:35,38412.000000,38412.000000,38350.000000,38350.500000,50.700000
2022.02.01 00:40,38350.500000,38350.500000,38329.000000,38342.000000,68.538000
2022.02.01 00:45,38342.000000,38393.500000,38340.000000,38340.000000,107.779000
2022.02.01 00:50,38340.000000,38362.000000,38340.000000,38362.000000,111.722000
2022.02.01 00:55,38362.000000,38410.500000,38361.500000,38364.500000,74.114000
2022.02.01 01:00,38364.500000,38451.500000,38364.500000,38422.500000,111.877000
2022.02.01 01:05,38422.500000,38422.500000,38392.000000,38392.000000,58.489000
2022.02.01 01:10,38392.000000,38422.500000,38392.000000,38416.500000,65.783000
2022.02.01 01:15,38416.500000,38437.000000,38416.000000,38437.000000,40.657000
2022.02.01 01:20,38437.000000,38566.000000,38436.500000,38502.500000,246.564000
2022.02.01 01:25,38502.500000,38505.500000,38475.000000,38505.500000,89.660000
2022.02.01 01:30,38505.500000,38700.000000,38505.000000,38607.000000,415.283000
2022.02.01 01:35,38607.000000,38607.500000,38441.500000,38442.000000,123.124000
2022.02.01 01:40,38442.000000,38542.000000,38441.500000,38542.000000,118.874000
2022.02.01 01:45,38542.000000,38542.000000,38454.500000,38454.500000,132.344000
2022.02.01 01:50,38454.500000,38455.000000,38383.000000,38395.500000,82.835000
2022.02.01 01:55,38395.500000,38395.500000,38350.000000,38360.500000,128.469000
2022.02.01 02:00,38360.500000,38402.000000,38329.000000,38393.500000,146.330000
