2023.09.01 00:00,26009.300000,26016.500000,25627.200000,25856.800000,20063.967000
2023.09.01 00:15,25856.800000,26021.200000,25840.100000,25910.700000,5158.731000
2023.09.01 00:30,25910.700000,25955.900000,25888.700000,25945.700000,1300.917000
2023.09.01 00:45,25945.700000,26029.700000,25945.000000,26013.400000,1616.798000
2023.09.01 01:00,26013.400000,26013.400000,25962.200000,25991.800000,844.671000
2023.09.01 01:15,25991.800000,26020.300000,25973.100000,25984.900000,824.996000
2023.09.01 01:30,25984.900000,26016.300000,25980.300000,25980.500000,540.326000
2023.09.01 01:45,25980.500000,26058.800000,25980.400000,26039.900000,779.473000
2023.09.01 02:00,26039.900000,26044.000000,25987.600000,25994.300000,448.703000
2023.09.01 02:15,25994.300000,26000.000000,25930.900000,25937.500000,744.505000
2023.09.01 02:30,25937.500000,25966.600000,25936.000000,25960.700000,555.139000
2023.09.01 02:45,25960.700000,25962.000000,25884.400000,25924.100000,1395.461000
2023.09.01 03:00,25924.100000,25980.700000,25915.000000,25976.000000,818.331000
2023.09.01 03:15,25976.000000,26017.900000,25972.100000,26013.400000,1196.210000
2023.09.01 03:30,26013.400000,26051.500000,26003.600000,26024.600000,612.882000
2023.09.01 03:45,26024.600000,26045.800000,26016.700000,26038.200000,465.622000
2023.09.01 04:00,26038.200000,26041.900000,25993.000000,26011.500000,673.151000
2023.09.01 04:15,26011.500000,26011.600000,25976.400000,25987.500000,569.484000
2023.09.01 04:30,25987.500000,25989.700000,25963.200000,25975.200000,271.451000
2023.09.01 04:45,25975.200000,25987.000000,25961.500000,25972.200000,267.663000
2023.09.01 05:00,25972.200000,26000.000000,25972.100000,25980.900000,249.057000
2023.09.01 05:15,25980.900000,26037.000000,25980.900000,26034.300000,469.403000
2023.09.01 05:30,26034.300000,26087.000000,26030.000000,26074.100000,1149.240000
2023.09.01 05:45,26074.100000,26087.000000,26033.300000,26043.700000,523.808000
2023.09.01 06:00,26043.700000,26048.200000,26031.000000,26032.900000,211.056000
2023.09.01 06:15,26032.900000,26041.200000,26028.800000,26031.300000,158.647000
2023.09.01 06:30,26031.300000,26066.100000,26031.300000,26055.000000,188.430000
2023.09.01 06:45,26055.000000,26080.600000,26054.900000,26068.300000,509.179000
2023.09.01 07:00,26068.300000,26080.100000,26060.300000,26080.000000,149.636000
2023.09.01 07:15,26080.000000,26080.100000,26041.300000,26042.400000,424.316000
2023.09.01 07:30,26042.400000,26042.400000,26024.500000,26034.200000,447.425000
2023.09.01 07:45,26034.200000,26040.700000,26029.800000,26030.300000,138.285000
2023.09.01 08:00,26030.300000,26042.400000,26015.900000,26025.600000,193.095000
2023.09.01 08:15,26025.600000,26038.000000,26015.700000,26030.100000,138.436000
2023.09.01 08:30,26030.100000,26030.100000,26010.900000,26020.000000,196.509000
2023.09.01 08:45,26020.000000,26041.200000,26011.000000,26013.700000,378.983000
2023.09.01 09:00,26013.700000,26030.300000,26013.700000,26023.600000,143.953000
2023.09.01 09:15,26023.600000,26023.600000,26000.300000,26000.300000,214.807000
2023.09.01 09:30,26000.300000,26006.400000,25961.500000,26001.500000,818.478000
2023.09.01 09:45,26001.500000,26016.600000,25964.700000,25985.800000,449.834000
2023.09.01 10:00,25985.800000,26000.000000,25978.800000,25997.500000,234.332000
2023.09.01 10:15,25997.500000,26005.000000,25970.000000,25974.500000,527.712000
2023.09.01 10:30,25974.500000,25997.000000,25974.000000,25977.400000,332.166000
2023.09.01 10:45,25977.400000,25991.500000,25975.000000,25975.000000,197.201000
2023.09.01 11:00,25975.000000,26003.300000,25975.000000,25987.000000,238.259000
2023.09.01 11:15,25987.000000,25987.100000,25940.000000,25949.900000,837.099000
2023.09.01 11:30,25949.900000,25980.700000,25944.900000,25957.600000,441.781000
2023.09.01 11:45,25957.600000,25967.600000,25947.300000,25965.100000,160.993000
2023.09.01 12:00,25965.100000,25995.500000,25959.700000,25995.500000,308.257000
2023.09.01 12:15,25995.500000,26034.000000,25992.000000,26010.300000,659.585000
2023.09.01 12:30,26010.300000,26015.100000,25989.100000,26007.800000,328.174000
2023.09.01 12:45,26007.800000,26038.800000,25996.900000,26019.300000,392.097000
2023.09.01 13:00,26019.300000,26026.400000,26002.600000,26025.100000,345.122000
2023.09.01 13:15,26025.100000,26033.600000,26001.300000,26001.300000,327.938000
