2022.09.01 00:00,20187.500000,20193.000000,20169.500000,20175.500000,228.123000
2022.09.01 00:05,20175.500000,20204.500000,20166.500000,20204.000000,186.508000
2022.09.01 00:10,20204.000000,20245.000000,20204.000000,20226.000000,393.340000
2022.09.01 00:15,20226.000000,20226.000000,20199.000000,20208.500000,79.727000
2022.09.01 00:20,20208.500000,20231.000000,20185.500000,20229.500000,188.676000
2022.09.01 00:25,20229.500000,20233.000000,20209.500000,20220.500000,152.910000
2022.09.01 00:30,20220.500000,20221.000000,20166.000000,20194.500000,184.719000
2022.09.01 00:35,20194.500000,20211.000000,20194.000000,20205.500000,101.163000
2022.09.01 00:40,20205.500000,20205.500000,20164.500000,20183.500000,255.354000
2022.09.01 00:45,20183.500000,20183.500000,20142.000000,20166.000000,173.592000
2022.09.01 00:50,20166.000000,20207.000000,20165.500000,20206.000000,152.965000
2022.09.01 00:55,20206.000000,20290.000000,20205.500000,20268.000000,542.948000
2022.09.01 01:00,20268.000000,20280.500000,20215.500000,20280.500000,534.752000
2022.09.01 01:05,20280.500000,20280.500000,20234.500000,20236.000000,259.022000
2022.09.01 01:10,20236.000000,20236.500000,20123.500000,20142.000000,814.126000
2022.09.01 01:15,20142.000000,20160.000000,20084.500000,20115.500000,1024.230000
2022.09.01 01:20,20115.500000,20147.000000,20115.500000,20130.000000,550.592000
2022.09.01 01:25,20130.000000,20135.500000,20098.000000,20109.000000,301.862000
2022.09.01 01:30,20109.000000,20117.500000,20079.500000,20100.500000,298.610000
2022.09.01 01:35,20100.500000,20113.500000,20080.500000,20088.000000,195.741000
2022.09.01 01:40,20088.000000,20104.000000,20080.500000,20103.500000,146.217000
2022.09.01 01:45,20103.500000,20156.500000,20096.500000,20140.000000,603.172000
2022.09.01 01:50,20140.000000,20156.000000,20135.500000,20156.000000,165.543000
2022.09.01 01:55,20156.000000,20156.000000,20135.500000,20144.000000,78.830000
2022.09.01 02:00,20144.000000,20144.500000,20100.000000,20110.000000,228.590000
2022.09.01 02:05,20110.000000,20110.500000,20055.000000,20055.500000,519.034000
2022.09.01 02:10,20055.500000,20074.000000,20035.000000,20043.500000,423.653000
2022.09.01 02:15,20043.500000,20058.000000,20014.500000,20015.000000,413.716000
2022.09.01 02:20,20015.000000,20035.500000,20010.000000,20026.500000,293.448000
2022.09.01 02:25,20026.500000,20026.500000,20000.000000,20000.000000,290.267000
2022.09.01 02:30,20000.000000,20004.500000,19970.500000,19993.000000,552.137000
2022.09.01 02:35,19993.000000,19998.500000,19979.500000,19989.500000,193.673000
2022.09.01 02:40,19989.500000,20007.000000,19966.000000,19996.000000,522.961000
2022.09.01 02:45,19996.000000,20046.500000,19996.000000,20027.500000,795.925000
2022.09.01 02:50,20027.500000,20046.500000,20020.000000,20033.500000,199.757000
2022.09.01 02:55,20033.500000,20050.500000,20033.500000,20050.500000,167.887000
2022.09.01 03:00,20050.500000,20105.000000,20001.500000,20104.500000,1186.012000
2022.09.01 03:05,20104.500000,20128.000000,20083.000000,20126.000000,662.578000
2022.09.01 03:10,20126.000000,20126.000000,20088.000000,20100.000000,331.816000
2022.09.01 03:15,20100.000000,20122.000000,20074.500000,20075.500000,270.161000
2022.09.01 03:20,20075.500000,20083.500000,20057.000000,20057.000000,134.532000
2022.09.01 03:25,20057.000000,20106.500000,20054.500000,20085.000000,203.426000
2022.09.01 03:30,20085.000000,20108.000000,20072.000000,20072.000000,177.890000
2022.09.01 03:35,20072.000000,20090.000000,19994.000000,19998.000000,436.664000
2022.09.01 03:40,19998.000000,20000.000000,19908.000000,19915.000000,1307.721000
