2023.06.01 00:00,27103.100000,27108.100000,27080.600000,27096.900000,386.675000
2023.06.01 00:15,27096.900000,27096.900000,27036.700000,27047.000000,408.680000
2023.06.01 00:30,27047.000000,27077.400000,27041.000000,27054.900000,275.080000
2023.06.01 00:45,27054.900000,27084.000000,27054.800000,27084.000000,218.143000
2023.06.01 01:00,27084.000000,27113.900000,27073.500000,27100.000000,329.412000
2023.06.01 01:15,27100.000000,27159.000000,27100.000000,27142.400000,979.655000
2023.06.01 01:30,27142.400000,27158.300000,27120.000000,27137.200000,512.810000
2023.06.01 01:45,27137.200000,27180.000000,27133.900000,27170.200000,427.890000
2023.06.01 02:00,27170.200000,27181.000000,27147.200000,27156.900000,653.769000
2023.06.01 02:15,27156.900000,27185.000000,27145.500000,27184.900000,318.473000
2023.06.01 02:30,27184.900000,27296.800000,27169.200000,27247.000000,2235.607000
2023.06.01 02:45,27247.000000,27264.300000,27181.500000,27199.000000,875.719000
2023.06.01 03:00,27199.000000,27343.400000,27179.300000,27304.100000,2538.299000
2023.06.01 03:15,27304.100000,27325.000000,27274.000000,27274.000000,895.629000
2023.06.01 03:30,27274.000000,27290.300000,27055.400000,27103.600000,3447.623000
2023.06.01 03:45,27103.600000,27103.600000,27012.000000,27060.200000,1554.285000
2023.06.01 04:00,27060.200000,27135.000000,27050.000000,27115.900000,919.264000
2023.06.01 04:15,27115.900000,27133.000000,27089.400000,27131.700000,591.857000
2023.06.01 04:30,27131.700000,27152.200000,27103.300000,27103.400000,657.897000
2023.06.01 04:45,27103.400000,27144.900000,27064.500000,27069.300000,960.815000
2023.06.01 05:00,27069.300000,27078.800000,27036.700000,27044.400000,451.196000
2023.06.01 05:15,27044.400000,27070.000000,27026.900000,27064.100000,527.260000
2023.06.01 05:30,27064.100000,27107.700000,27027.000000,27027.000000,577.918000
2023.06.01 05:45,27027.000000,27033.900000,26630.200000,26711.600000,14472.841000
2023.06.01 06:00,26711.600000,26749.200000,26584.600000,26749.100000,4008.627000
2023.06.01 06:15,26749.100000,26819.000000,26742.700000,26750.000000,1926.735000
2023.06.01 06:30,26750.000000,26827.300000,26733.300000,26765.700000,1537.144000
2023.06.01 06:45,26765.700000,26775.000000,26750.000000,26765.800000,755.682000
2023.06.01 07:00,26765.800000,26791.200000,26752.000000,26780.900000,754.247000
2023.06.01 07:15,26780.900000,26781.000000,26746.000000,26750.000000,480.182000
2023.06.01 07:30,26750.000000,26820.600000,26750.000000,26813.400000,1027.658000
2023.06.01 07:45,26813.400000,26813.400000,26785.100000,26798.200000,302.323000
2023.06.01 08:00,26798.200000,26821.000000,26779.000000,26821.000000,435.162000
2023.06.01 08:15,26821.000000,26837.600000,26810.800000,26826.100000,592.713000
2023.06.01 08:30,26826.100000,26837.000000,26818.300000,26822.200000,430.801000
2023.06.01 08:45,26822.200000,26864.700000,26821.100000,26843.200000,880.673000
2023.06.01 09:00,26843.200000,26872.900000,26836.000000,26868.000000,908.865000
2023.06.01 09:15,26868.000000,26872.000000,26790.000000,26805.400000,974.993000
2023.06.01 09:30,26805.400000,26846.800000,26799.600000,26826.700000,611.195000
2023.06.01 09:45,26826.700000,26831.600000,26768.100000,26776.500000,716.675000
2023.06.01 10:00,26776.500000,26794.300000,26752.100000,26772.100000,869.022000
2023.06.01 10:15,26772.100000,26853.900000,26766.000000,26843.900000,936.905000
2023.06.01 10:30,26843.900000,26843.900000,26797.900000,26799.800000,737.440000
