2023.07.01 00:00,30387.700000,30424.900000,30318.700000,30386.600000,1238.892000
2023.07.01 00:15,30386.600000,30445.300000,30386.500000,30430.100000,785.174000
2023.07.01 00:30,30430.100000,30460.000000,30410.200000,30443.300000,487.520000
2023.07.01 00:45,30443.300000,30471.900000,30433.700000,30471.800000,269.024000
2023.07.01 01:00,30471.800000,30510.500000,30466.700000,30510.500000,576.501000
2023.07.01 01:15,30510.500000,30520.000000,30460.200000,30502.200000,504.363000
2023.07.01 01:30,30502.200000,30502.200000,30478.000000,30490.000000,264.724000
2023.07.01 01:45,30490.000000,30490.100000,30445.600000,30467.400000,326.935000
2023.07.01 02:00,30467.400000,30467.400000,30440.700000,30450.900000,244.431000
2023.07.01 02:15,30450.900000,30499.000000,30445.000000,30494.900000,164.071000
2023.07.01 02:30,30494.900000,30529.800000,30464.700000,30504.300000,464.181000
2023.07.01 02:45,30504.300000,30504.300000,30456.300000,30465.500000,418.539000
2023.07.01 03:00,30465.500000,30504.100000,30412.700000,30435.600000,844.863000
2023.07.01 03:15,30435.600000,30516.000000,30435.600000,30500.000000,598.033000
2023.07.01 03:30,30500.000000,30521.000000,30477.000000,30501.000000,455.587000
2023.07.01 03:45,30501.000000,30501.000000,30450.000000,30460.700000,474.169000
2023.07.01 04:00,30460.700000,30473.200000,30394.600000,30463.100000,830.101000
2023.07.01 04:15,30463.100000,30463.100000,30366.200000,30407.400000,1242.923000
2023.07.01 04:30,30407.400000,30450.000000,30393.200000,30445.200000,468.656000
2023.07.01 04:45,30445.200000,30445.300000,30425.900000,30436.800000,258.002000
2023.07.01 05:00,30436.800000,30464.000000,30388.500000,30444.100000,485.982000
2023.07.01 05:15,30444.100000,30492.000000,30444.100000,30492.000000,271.401000
2023.07.01 05:30,30492.000000,30514.500000,30460.000000,30465.400000,387.578000
2023.07.01 05:45,30465.400000,30465.500000,30405.600000,30413.800000,341.150000
2023.07.01 06:00,30413.800000,30438.100000,30405.800000,30405.900000,387.431000
2023.07.01 06:15,30405.900000,30431.000000,30392.500000,30392.700000,249.844000
2023.07.01 06:30,30392.700000,30406.800000,30373.000000,30373.000000,400.953000
2023.07.01 06:45,30373.000000,30388.700000,30368.100000,30388.700000,120.687000
2023.07.01 07:00,30388.700000,30407.000000,30371.700000,30375.100000,326.838000
2023.07.01 07:15,30375.100000,30377.000000,30312.000000,30344.600000,1221.803000
2023.07.01 07:30,30344.600000,30392.800000,30315.000000,30374.800000,457.092000
2023.07.01 07:45,30374.800000,30389.300000,30357.000000,30379.200000,201.469000
2023.07.01 08:00,30379.200000,30396.000000,30379.100000,30393.500000,238.159000
2023.07.01 08:15,30393.500000,30423.600000,30390.000000,30390.000000,272.859000
2023.07.01 08:30,30390.000000,30402.200000,30390.000000,30397.500000,97.505000
2023.07.01 08:45,30397.500000,30419.700000,30397.500000,30417.800000,172.500000
2023.07.01 09:00,30417.800000,30428.200000,30415.900000,30426.500000,157.090000
2023.07.01 09:15,30426.500000,30426.500000,30403.300000,30410.900000,120.247000
2023.07.01 09:30,30410.900000,30411.000000,30387.600000,30397.300000,241.771000
2023.07.01 09:45,30397.300000,30457.000000,30396.800000,30440.700000,627.482000
2023.07.01 10:00,30440.700000,30440.700000,30403.900000,30409.400000,254.644000
2023.07.01 10:15,30409.400000,30425.000000,30392.100000,30413.600000,369.738000
2023.07.01 10:30,30413.600000,30432.000000,30413.500000,30424.800000,227.933000
2023.07.01 10:45,30424.800000,30440.600000,30414.600000,30440.600000,254.552000
2023.07.01 11:00,30440.600000,30458.200000,30434.900000,30434.900000,423.317000
2023.07.01 11:15,30434.900000,30436.500000,30420.000000,30420.100000,155.416000
2023.07.01 11:30,30420.100000,30442.900000,30411.200000,30440.600000,194.630000
2023.07.01 11:45,30440.600000,30455.000000,30413.400000,30424.500000,206.336000
2023.07.01 12:00,30424.500000,30438.300000,30417.900000,30426.000000,227.295000
2023.07.01 12:15,30426.000000,30452.900000,30422.500000,30452.800000,166.806000
2023.07.01 12:30,30452.800000,30452.900000,30440.900000,30446.000000,145.732000
2023.07.01 12:45,30446.000000,30446.000000,30430.200000,30430.700000,63.061000
2023.07.01 13:00,30430.700000,30445.000000,30430.700000,30439.200000,116.753000
2023.07.01 13:15,30439.200000,30478.000000,30416.000000,30478.000000,347.720000
2023.07.01 13:30,30478.000000,30481.900000,30445.600000,30474.800000,473.102000
2023.07.01 13:45,30474.800000,30474.900000,30434.700000,30454.500000,318.435000
2023.07.01 14:00,30454.500000,30489.900000,30454.400000,30487.600000,319.546000
2023.07.01 14:15,30487.600000,30495.000000,30468.600000,30472.600000,278.934000
2023.07.01 14:30,30472.600000,30538.400000,30471.200000,30532.800000,1279.443000
2023.07.01 14:45,30532.800000,30599.900000,30504.600000,30515.800000,2002.582000
