2022.08.01 00:00,23788.000000,23812.500000,23787.500000,23789.500000,77.720000
2022.08.01 00:05,23789.500000,23795.500000,23705.500000,23771.000000,1247.014000
2022.08.01 00:10,23771.000000,23781.000000,23767.500000,23781.000000,129.279000
2022.08.01 00:15,23781.000000,23799.500000,23776.500000,23776.500000,123.723000
2022.08.01 00:20,23776.500000,23781.000000,23754.000000,23774.500000,64.118000
2022.08.01 00:25,23774.500000,23779.000000,23745.000000,23746.000000,90.757000
2022.08.01 00:30,23746.000000,23753.500000,23711.000000,23712.500000,229.291000
2022.08.01 00:35,23712.500000,23712.500000,23637.000000,23661.500000,636.543000
2022.08.01 00:40,23661.500000,23663.000000,23560.000000,23640.000000,841.342000
2022.08.01 00:45,23640.000000,23640.500000,23550.000000,23585.000000,429.327000
2022.08.01 00:50,23585.000000,23633.000000,23518.500000,23533.500000,441.373000
2022.08.01 00:55,23533.500000,23598.000000,23506.000000,23581.000000,492.404000
2022.08.01 01:00,23581.000000,23581.500000,23453.000000,23505.000000,1135.018000
2022.08.01 01:05,23505.000000,23518.000000,23479.000000,23514.000000,435.331000
2022.08.01 01:10,23514.000000,23530.000000,23425.000000,23431.500000,836.917000
2022.08.01 01:15,23431.500000,23485.000000,23420.000000,23447.500000,441.786000
2022.08.01 01:20,23447.500000,23464.000000,23380.000000,23405.000000,1012.687000
2022.08.01 01:25,23405.000000,23417.000000,23255.000000,23324.000000,2224.350000
2022.08.01 01:30,23324.000000,23324.000000,23230.000000,23277.000000,1342.711000
2022.08.01 01:35,23277.000000,23299.500000,23224.000000,23234.500000,541.312000
2022.08.01 01:40,23234.500000,23300.000000,23231.000000,23288.000000,443.993000
2022.08.01 01:45,23288.000000,23296.500000,23227.000000,23230.000000,337.346000
2022.08.01 01:50,23230.000000,23308.500000,23230.000000,23298.500000,806.230000
2022.08.01 01:55,23298.500000,23389.000000,23268.500000,23377.500000,1413.701000
2022.08.01 02:00,23377.500000,23378.000000,23330.000000,23347.000000,685.104000
2022.08.01 02:05,23347.000000,23347.500000,23290.000000,23296.000000,415.456000
2022.08.01 02:10,23296.000000,23334.500000,23296.000000,23308.000000,346.029000
2022.08.01 02:15,23308.000000,23351.000000,23302.000000,23344.500000,578.757000
2022.08.01 02:20,23344.500000,23363.500000,23326.500000,23353.000000,408.374000
2022.08.01 02:25,23353.000000,23353.000000,23310.500000,23333.000000,246.423000
2022.08.01 02:30,23333.000000,23349.000000,23323.000000,23349.000000,258.225000
2022.08.01 02:35,23349.000000,23380.000000,23340.500000,23379.500000,398.438000
2022.08.01 02:40,23379.500000,23459.000000,23379.500000,23397.000000,1331.261000
2022.08.01 02:45,23397.000000,23401.000000,23340.000000,23374.000000,498.863000
2022.08.01 02:50,23374.000000,23384.000000,23272.000000,23300.500000,739.169000
2022.08.01 02:55,23300.500000,23331.000000,23288.500000,23290.500000,292.749000
2022.08.01 03:00,23290.500000,23307.500000,23254.000000,23267.000000,780.529000
2022.08.01 03:05,23267.000000,23273.000000,23250.000000,23265.000000,379.077000
2022.08.01 03:10,23265.000000,23306.500000,23264.500000,23271.500000,302.976000
2022.08.01 03:15,23271.500000,23322.000000,23270.000000,23280.500000,356.126000
2022.08.01 03:20,23280.500000,23311.500000,23274.500000,23311.500000,326.508000
2022.08.01 03:25,23311.500000,23354.000000,23304.000000,23343.500000,381.063000
2022.08.01 03:30,23343.500000,23383.000000,23317.000000,23327.500000,467.108000
2022.08.01 03:35,23327.500000,23357.000000,23320.000000,23348.500000,183.536000
2022.08.01 03:40,23348.500000,23366.500000,23338.000000,23342.500000,120.876000
2022.08.01 03:45,23342.500000,23379.000000,23335.500000,23360.000000,299.591000
2022.08.01 03:50,23360.000000,23376.500000,23358.000000,23368.000000,157.106000
2022.08.01 03:55,23368.000000,23372.500000,23352.000000,23357.500000,78.043000
2022.08.01 04:00,23357.500000,23358.000000,23331.500000,23335.000000,171.176000
2022.08.01 04:05,23335.000000,23358.500000,23321.000000,23352.500000,127.704000
2022.08.01 04:10,23352.500000,23376.000000,23352.500000,23370.000000,126.141000
2022.08.01 04:15,23370.000000,23396.500000,23353.000000,23396.500000,265.244000
2022.08.01 04:20,23396.500000,23401.000000,23375.000000,23390.000000,199.609000
2022.08.01 04:25,23390.000000,23427.500000,23389.500000,23415.500000,265.932000
2022.08.01 04:30,23415.500000,23425.000000,23392.500000,23399.000000,179.896000
2022.08.01 04:35,23399.000000,23415.000000,23395.000000,23415.000000,146.756000
2022.08.01 04:40,23415.000000,23416.500000,23379.500000,23416.000000,195.538000
2022.08.01 04:45,23416.000000,23416.500000,23387.500000,23389.500000,117.364000
2022.08.01 04:50,23389.500000,23394.500000,23377.500000,23382.500000,114.373000
2022.08.01 04:55,23382.500000,23410.000000,23380.000000,23410.000000,86.041000
2022.08.01 05:00,23410.000000,23453.500000,23400.000000,23440.500000,325.527000
2022.08.01 05:05,23440.500000,23442.000000,23411.500000,23415.500000,160.775000
2022.08.01 05:10,23415.500000,23423.500000,23400.000000,23420.000000,103.106000
2022.08.01 05:15,23420.000000,23425.000000,23403.000000,23405.000000,145.672000
2022.08.01 05:20,23405.000000,23405.000000,23391.000000,23401.000000,120.208000
2022.08.01 05:25,23401.000000,23424.500000,23400.000000,23411.000000,101.307000
2022.08.01 05:30,23411.000000,23420.000000,23406.000000,23417.000000,100.915000
2022.08.01 05:35,23417.000000,23417.500000,23389.000000,23391.000000,240.776000
2022.08.01 05:40,23391.000000,23395.000000,23372.500000,23382.000000,162.954000
2022.08.01 05:45,23382.000000,23392.000000,23364.500000,23365.000000,114.177000
2022.08.01 05:50,23365.000000,23400.000000,23357.000000,23398.500000,167.198000
2022.08.01 05:55,23398.500000,23415.000000,23390.000000,23408.500000,187.542000
