2022.10.01 00:00,19420.500000,19420.500000,19383.000000,19390.000000,441.610000
2022.10.01 00:05,19390.000000,19400.000000,19365.500000,19398.000000,406.537000
2022.10.01 00:10,19398.000000,19399.500000,19359.000000,19378.500000,471.672000
2022.10.01 00:15,19378.500000,19378.500000,19277.000000,19341.500000,1770.095000
2022.10.01 00:20,19341.500000,19360.500000,19280.000000,19351.000000,1085.613000
2022.10.01 00:25,19351.000000,19416.000000,19346.000000,19400.500000,762.170000
2022.10.01 00:30,19400.500000,19401.000000,19350.500000,19351.000000,355.486000
2022.10.01 00:35,19351.000000,19408.000000,19350.000000,19401.000000,651.355000
2022.10.01 00:40,19401.000000,19406.500000,19391.000000,19402.500000,289.463000
2022.10.01 00:45,19402.500000,19403.000000,19384.000000,19384.000000,301.074000
2022.10.01 00:50,19384.000000,19390.000000,19358.500000,19380.000000,319.702000
2022.10.01 00:55,19380.000000,19380.500000,19336.000000,19358.500000,290.706000
2022.10.01 01:00,19358.500000,19359.000000,19247.000000,19318.000000,2583.431000
2022.10.01 01:05,19318.000000,19320.000000,19249.500000,19274.500000,897.596000
2022.10.01 01:10,19274.500000,19332.500000,19236.500000,19330.000000,1243.550000
2022.10.01 01:15,19330.000000,19330.000000,19285.000000,19316.500000,344.431000
2022.10.01 01:20,19316.500000,19347.500000,19290.000000,19333.000000,490.686000
2022.10.01 01:25,19333.000000,19370.500000,19332.500000,19357.000000,507.682000
2022.10.01 01:30,19357.000000,19368.000000,19315.000000,19368.000000,668.685000
2022.10.01 01:35,19368.000000,19373.000000,19348.500000,19365.000000,213.420000
2022.10.01 01:40,19365.000000,19396.500000,19346.500000,19385.500000,387.868000
2022.10.01 01:45,19385.500000,19386.000000,19357.000000,19371.000000,384.321000
2022.10.01 01:50,19371.000000,19390.000000,19359.000000,19387.500000,198.143000
2022.10.01 01:55,19387.500000,19387.500000,19343.500000,19376.000000,531.708000
2022.10.01 02:00,19376.000000,19378.000000,19351.000000,19377.500000,239.174000
2022.10.01 02:05,19377.500000,19378.000000,19362.500000,19374.500000,120.447000
2022.10.01 02:10,19374.500000,19379.500000,19360.000000,19379.500000,143.275000
2022.10.01 02:15,19379.500000,19410.000000,19370.000000,19405.000000,290.596000
2022.10.01 02:20,19405.000000,19428.500000,19383.000000,19428.500000,571.323000
2022.10.01 02:25,19428.500000,19444.000000,19397.000000,19444.000000,610.469000
2022.10.01 02:30,19444.000000,19453.500000,19426.000000,19453.500000,586.936000
2022.10.01 02:35,19453.500000,19464.000000,19437.000000,19457.500000,328.374000
2022.10.01 02:40,19457.500000,19457.500000,19412.500000,19413.000000,349.448000
2022.10.01 02:45,19413.000000,19455.500000,19413.000000,19450.500000,316.728000
2022.10.01 02:50,19450.500000,19451.000000,19432.500000,19441.000000,256.032000
2022.10.01 02:55,19441.000000,19441.000000,19383.000000,19409.500000,572.357000
2022.10.01 03:00,19409.500000,19412.000000,19401.500000,19412.000000,204.847000
2022.10.01 03:05,19412.000000,19447.500000,19412.000000,19431.500000,469.002000
2022.10.01 03:10,19431.500000,19449.500000,19427.500000,19446.000000,145.388000
2022.10.01 03:15,19446.000000,19459.500000,19441.000000,19459.000000,201.582000
2022.10.01 03:20,19459.000000,19473.500000,19459.000000,19460.500000,385.453000
2022.10.01 03:25,19460.500000,19460.500000,19425.000000,19443.500000,343.481000
2022.10.01 03:30,19443.500000,19443.500000,19365.000000,19387.500000,610.190000
2022.10.01 03:35,19387.500000,19400.000000,19367.500000,19380.500000,250.956000
2022.10.01 03:40,19380.500000,19404.000000,19343.000000,19348.000000,599.298000
2022.10.01 03:45,19348.000000,19373.500000,19341.000000,19373.500000,384.158000
2022.10.01 03:50,19373.500000,19388.500000,19366.000000,19387.500000,241.824000
2022.10.01 03:55,19387.500000,19398.000000,19369.000000,19395.500000,227.167000
2022.10.01 04:00,19395.500000,19396.000000,19382.000000,19395.000000,147.637000
2022.10.01 04:05,19395.000000,19395.000000,19380.000000,19388.500000,123.133000
2022.10.01 04:10,19388.500000,19388.500000,19365.000000,19376.500000,155.848000
2022.10.01 04:15,19376.500000,19391.500000,19362.000000,19369.000000,152.463000
2022.10.01 04:20,19369.000000,19390.000000,19360.500000,19381.500000,190.623000
2022.10.01 04:25,19381.500000,19387.000000,19372.000000,19372.000000,76.335000
2022.10.01 04:30,19372.000000,19387.500000,19372.000000,19385.000000,167.765000
2022.10.01 04:35,19385.000000,19407.500000,19372.000000,19374.000000,261.537000
2022.10.01 04:40,19374.000000,19385.000000,19367.000000,19383.500000,93.321000
2022.10.01 04:45,19383.500000,19393.500000,19383.000000,19384.500000,52.203000
2022.10.01 04:50,19384.500000,19424.000000,19380.000000,19415.500000,252.262000
2022.10.01 04:55,19415.500000,19418.500000,19407.000000,19412.500000,201.595000
2022.10.01 05:00,19412.500000,19413.000000,19390.000000,19406.500000,187.423000
2022.10.01 05:05,19406.500000,19410.500000,19397.000000,19403.500000,88.094000
