2022.07.01 00:00,18748.500000,18810.500000,18705.500000,18806.000000,1585.169000
2022.07.01 00:05,18806.000000,18880.000000,18781.500000,18804.000000,1524.296000
2022.07.01 00:10,18804.000000,18922.000000,18804.000000,18883.000000,1777.411000
2022.07.01 00:15,18883.000000,18928.500000,18873.500000,18881.500000,680.896000
2022.07.01 00:20,18881.500000,18899.000000,18856.500000,18880.500000,584.164000
2022.07.01 00:25,18880.500000,18910.500000,18840.000000,18850.500000,533.031000
2022.07.01 00:30,18850.500000,18970.000000,18847.500000,18918.000000,870.990000
2022.07.01 00:35,18918.000000,18949.000000,18903.500000,18923.000000,304.273000
2022.07.01 00:40,18923.000000,18927.000000,18838.000000,18858.500000,441.531000
2022.07.01 00:45,18858.500000,18915.500000,18845.000000,18874.000000,345.693000
2022.07.01 00:50,18874.000000,18880.500000,18856.500000,18868.500000,148.660000
2022.07.01 00:55,18868.500000,18869.000000,18801.000000,18815.500000,621.567000
2022.07.01 01:00,18815.500000,18840.000000,18800.000000,18824.500000,432.763000
2022.07.01 01:05,18824.500000,18825.000000,18727.000000,18754.500000,877.242000
2022.07.01 01:10,18754.500000,18791.000000,18736.500000,18775.000000,419.996000
2022.07.01 01:15,18775.000000,18844.000000,18761.000000,18805.000000,835.359000
2022.07.01 01:20,18805.000000,18898.000000,18800.000000,18862.500000,864.100000
2022.07.01 01:25,18862.500000,18894.500000,18842.500000,18843.000000,500.753000
2022.07.01 01:30,18843.000000,18901.000000,18842.500000,18897.000000,392.060000
2022.07.01 01:35,18897.000000,18920.000000,18883.000000,18920.000000,413.701000
2022.07.01 01:40,18920.000000,18920.000000,18890.000000,18890.000000,329.041000
2022.07.01 01:45,18890.000000,18939.000000,18885.000000,18924.500000,410.982000
2022.07.01 01:50,18924.500000,18950.000000,18893.500000,18911.500000,1100.402000
2022.07.01 01:55,18911.500000,18912.000000,18870.500000,18881.500000,454.383000
2022.07.01 02:00,18881.500000,18936.500000,18871.000000,18936.500000,1049.632000
2022.07.01 02:05,18936.500000,18970.000000,18915.000000,18969.500000,701.337000
2022.07.01 02:10,18969.500000,18991.500000,18943.500000,18970.000000,626.807000
2022.07.01 02:15,18970.000000,19013.500000,18942.000000,18990.500000,587.539000
2022.07.01 02:20,18990.500000,19019.000000,18967.500000,18989.000000,429.385000
2022.07.01 02:25,18989.000000,19015.000000,18947.000000,19012.000000,528.498000
2022.07.01 02:30,19012.000000,19143.000000,19003.000000,19109.000000,2547.157000
2022.07.01 02:35,19109.000000,19109.500000,19046.000000,19055.500000,750.063000
2022.07.01 02:40,19055.500000,19074.000000,19038.000000,19056.000000,424.137000
2022.07.01 02:45,19056.000000,19433.000000,19047.500000,19424.500000,8342.951000
2022.07.01 02:50,19424.500000,19934.000000,19423.500000,19824.500000,12448.708000
2022.07.01 02:55,19824.500000,19999.000000,19723.500000,19925.500000,5756.410000
2022.07.01 03:00,19925.500000,19949.000000,19666.500000,19699.500000,4582.179000
2022.07.01 03:05,19699.500000,19812.500000,19639.500000,19757.000000,2684.263000
2022.07.01 03:10,19757.000000,19795.000000,19688.000000,19701.500000,1201.333000
2022.07.01 03:15,19701.500000,19792.500000,19678.000000,19774.000000,1378.589000
2022.07.01 03:20,19774.000000,19791.000000,19729.000000,19735.000000,662.492000
2022.07.01 03:25,19735.000000,20732.500000,19734.500000,20467.500000,13263.612000
2022.07.01 03:30,20467.500000,21017.500000,20422.000000,20575.000000,10483.247000
